timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T14:39:31.105Z,manual_test,A,0,unknown,0,,0,0,,43,0,0,0,0,0,0
2026-01-30T14:39:31.109Z,manual_test,B,0,unknown,0,,0,0,,13,6,0,-100,0,110,31.57894736842105
2026-01-30T14:43:19.135Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:43:19.136Z,manual_test,B,0,unknown,0,,0,0,,171,21,0,-100,0,109,10.9375
2026-01-30T14:43:19.928Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:43:19.930Z,manual_test,B,0,unknown,0,,0,0,,171,21,0,-100,0,109,10.9375
2026-01-30T14:43:21.923Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:43:21.923Z,manual_test,B,0,unknown,0,,0,0,,171,21,0,-100,0,109,10.9375
2026-01-30T14:43:23.939Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:43:23.940Z,manual_test,B,0,unknown,0,,0,0,,171,21,0,-100,0,109,10.9375
2026-01-30T14:43:25.939Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:43:25.940Z,manual_test,B,0,unknown,0,,0,0,,171,21,0,-100,0,109,10.9375
2026-01-30T14:43:27.952Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:43:27.954Z,manual_test,B,0,unknown,0,,0,0,,171,21,0,-100,0,109,10.9375
2026-01-30T14:43:29.965Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:43:29.966Z,manual_test,B,0,unknown,0,,0,0,,171,21,0,-100,0,109,10.9375
2026-01-30T14:43:31.983Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:43:31.984Z,manual_test,B,0,unknown,0,,0,0,,171,21,0,-100,0,109,10.9375
2026-01-30T14:43:34.026Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:43:34.026Z,manual_test,B,0,unknown,0,,0,0,,171,21,0,-100,0,109,10.9375
2026-01-30T14:43:36.091Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:43:36.121Z,manual_test,B,0,unknown,0,,0,0,,171,21,0,-100,0,109,10.9375
2026-01-30T14:43:38.017Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:43:38.018Z,manual_test,B,0,unknown,0,,0,0,,171,21,0,-100,0,109,10.9375
2026-01-30T14:43:40.022Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:43:40.023Z,manual_test,B,0,unknown,0,,0,0,,171,21,0,-100,0,109,10.9375
2026-01-30T14:43:42.015Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:43:42.016Z,manual_test,B,0,unknown,0,,0,0,,171,21,0,-100,0,109,10.9375
2026-01-30T14:43:44.031Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:43:44.032Z,manual_test,B,0,unknown,0,,0,0,,171,21,0,-100,0,109,10.9375
2026-01-30T14:43:56.062Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:43:56.063Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:43:58.057Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:43:58.057Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:00.072Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:00.073Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:02.083Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:02.084Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:04.096Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:04.097Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:06.158Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:06.159Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:08.104Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:08.105Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:10.130Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:10.131Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:12.131Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:12.132Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:14.128Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:14.129Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:16.129Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:16.130Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:18.140Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T14:44:18.141Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
