timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T14:47:01.047Z,manual_test,A,0,unknown,0,,0,0,,43,0,0,0,0,0,0
2026-01-30T14:47:01.050Z,manual_test,B,0,unknown,0,,0,0,,14,0,0,-100,0,110,0
2026-01-30T14:47:02.958Z,manual_test,A,0,unknown,0,,0,0,,232,0,0,0,0,0,0
2026-01-30T14:47:02.960Z,manual_test,B,0,unknown,0,,0,0,,189,15,0,-100,0,109,7.352941176470589
2026-01-30T14:47:04.958Z,manual_test,A,0,unknown,0,,0,0,,433,0,0,0,0,0,0
2026-01-30T14:47:04.959Z,manual_test,B,0,unknown,0,,0,0,,374,30,0,-100,0,109,7.425742574257425
2026-01-30T14:47:07.070Z,manual_test,A,0,unknown,0,,0,0,,637,0,0,0,0,0,0
2026-01-30T14:47:07.073Z,manual_test,B,0,unknown,0,,0,0,,567,46,0,-100,0,109,7.504078303425775
2026-01-30T14:47:09.044Z,manual_test,A,0,unknown,0,,0,0,,836,0,0,0,0,0,0
2026-01-30T14:47:09.046Z,manual_test,B,0,unknown,0,,0,0,,750,62,0,-100,0,109,7.635467980295567
2026-01-30T14:47:10.984Z,manual_test,A,0,unknown,0,,0,0,,1034,0,0,0,0,0,0
2026-01-30T14:47:10.985Z,manual_test,B,0,unknown,0,,0,0,,929,77,0,-100,0,109,7.654075546719683
2026-01-30T14:47:12.994Z,manual_test,A,0,unknown,0,,0,0,,1235,0,0,0,0,0,0
2026-01-30T14:47:12.995Z,manual_test,B,0,unknown,0,,0,0,,1115,92,0,-100,0,109,7.622203811101906
2026-01-30T14:47:15.004Z,manual_test,A,0,unknown,0,,0,0,,1435,0,0,0,0,0,0
2026-01-30T14:47:15.005Z,manual_test,B,0,unknown,0,,0,0,,1300,107,0,-100,0,109,7.604832977967306
2026-01-30T14:47:17.023Z,manual_test,A,0,unknown,0,,0,0,,1637,0,0,0,0,0,0
2026-01-30T14:47:17.025Z,manual_test,B,0,unknown,0,,0,0,,1487,122,0,-100,0,109,7.582349285270354
2026-01-30T14:47:19.037Z,manual_test,A,0,unknown,0,,0,0,,1838,0,0,0,0,0,0
2026-01-30T14:47:19.038Z,manual_test,B,0,unknown,0,,0,0,,1673,137,0,-100,0,109,7.569060773480663
2026-01-30T14:47:21.054Z,manual_test,A,0,unknown,0,,0,0,,2039,0,0,0,0,0,0
2026-01-30T14:47:21.055Z,manual_test,B,0,unknown,0,,0,0,,1859,152,0,-100,0,109,7.558428642466435
