timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T11:16:08.099Z,manual_test,A,0,unknown,0,,0,0,,4,0,0,0,0,0,0
2026-01-30T11:16:08.101Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:16:10.002Z,manual_test,A,0,unknown,0,,0,0,,4,0,0,0,0,0,0
2026-01-30T11:16:10.003Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:16:12.130Z,manual_test,A,0,unknown,0,,0,0,,4,0,0,0,0,0,0
2026-01-30T11:16:12.139Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:16:14.114Z,manual_test,A,0,unknown,0,,0,0,,4,0,0,0,0,0,0
2026-01-30T11:16:14.114Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:16:16.035Z,manual_test,A,0,unknown,0,,0,0,,4,0,0,0,0,0,0
2026-01-30T11:16:16.037Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:16:18.051Z,manual_test,A,0,unknown,0,,0,0,,4,0,0,0,0,0,0
2026-01-30T11:16:18.052Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:16:20.052Z,manual_test,A,0,unknown,0,,0,0,,4,0,0,0,0,0,0
2026-01-30T11:16:20.053Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:16:22.049Z,manual_test,A,0,unknown,0,,0,0,,4,0,0,0,0,0,0
2026-01-30T11:16:22.050Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:16:24.065Z,manual_test,A,0,unknown,0,,0,0,,4,0,0,0,0,0,0
2026-01-30T11:16:24.066Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:16:26.080Z,manual_test,A,0,unknown,0,,0,0,,4,0,0,0,0,0,0
2026-01-30T11:16:26.081Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:16:28.415Z,manual_test,A,0,unknown,0,,0,0,,4,0,0,0,0,0,0
2026-01-30T11:16:28.439Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:16:30.083Z,manual_test,A,0,unknown,0,,0,0,,4,0,0,0,0,0,0
2026-01-30T11:16:30.084Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:16:32.091Z,manual_test,A,0,unknown,0,,0,0,,4,0,0,0,0,0,0
2026-01-30T11:16:32.091Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:16:34.099Z,manual_test,A,0,unknown,0,,0,0,,4,0,0,0,0,0,0
2026-01-30T11:16:34.100Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:16:36.101Z,manual_test,A,0,unknown,0,,0,0,,4,0,0,0,0,0,0
2026-01-30T11:16:36.102Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
