timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T12:14:15.366Z,manual_test,A,0,unknown,0,,0,0,,31,0,0,0,0,0,0
2026-01-30T12:14:15.367Z,manual_test,B,0,unknown,0,,0,0,,12,7,0,-100,0,108,36.84210526315789
2026-01-30T12:14:17.270Z,manual_test,A,0,unknown,0,,0,0,,221,0,0,0,0,0,0
2026-01-30T12:14:17.271Z,manual_test,B,0,unknown,0,,0,0,,187,22,0,-100,0,109,10.526315789473683
2026-01-30T12:14:19.283Z,manual_test,A,0,unknown,0,,0,0,,352,0,0,0,0,0,0
2026-01-30T12:14:19.285Z,manual_test,B,0,unknown,0,,0,0,,296,37,0,-100,0,109,11.11111111111111
2026-01-30T12:14:21.295Z,manual_test,A,0,unknown,0,,0,0,,352,0,0,0,0,0,0
2026-01-30T12:14:21.295Z,manual_test,B,0,unknown,0,,0,0,,296,37,0,-100,0,109,11.11111111111111
2026-01-30T12:14:23.443Z,manual_test,A,0,unknown,0,,0,0,,352,0,0,0,0,0,0
2026-01-30T12:14:23.461Z,manual_test,B,0,unknown,0,,0,0,,296,37,0,-100,0,109,11.11111111111111
2026-01-30T12:14:25.310Z,manual_test,A,0,unknown,0,,0,0,,352,0,0,0,0,0,0
2026-01-30T12:14:25.310Z,manual_test,B,0,unknown,0,,0,0,,296,37,0,-100,0,109,11.11111111111111
2026-01-30T12:14:27.318Z,manual_test,A,0,unknown,0,,0,0,,352,0,0,0,0,0,0
2026-01-30T12:14:27.318Z,manual_test,B,0,unknown,0,,0,0,,296,37,0,-100,0,109,11.11111111111111
2026-01-30T12:14:29.320Z,manual_test,A,0,unknown,0,,0,0,,352,0,0,0,0,0,0
2026-01-30T12:14:29.321Z,manual_test,B,0,unknown,0,,0,0,,296,37,0,-100,0,109,11.11111111111111
2026-01-30T12:14:31.323Z,manual_test,A,0,unknown,0,,0,0,,352,0,0,0,0,0,0
2026-01-30T12:14:31.324Z,manual_test,B,0,unknown,0,,0,0,,296,37,0,-100,0,109,11.11111111111111
2026-01-30T12:14:33.321Z,manual_test,A,0,unknown,0,,0,0,,352,0,0,0,0,0,0
2026-01-30T12:14:33.322Z,manual_test,B,0,unknown,0,,0,0,,296,37,0,-100,0,109,11.11111111111111
2026-01-30T12:14:35.337Z,manual_test,A,0,unknown,0,,0,0,,352,0,0,0,0,0,0
2026-01-30T12:14:35.338Z,manual_test,B,0,unknown,0,,0,0,,296,37,0,-100,0,109,11.11111111111111
2026-01-30T12:14:37.342Z,manual_test,A,0,unknown,0,,0,0,,352,0,0,0,0,0,0
2026-01-30T12:14:37.343Z,manual_test,B,0,unknown,0,,0,0,,296,37,0,-100,0,109,11.11111111111111
2026-01-30T12:14:39.378Z,manual_test,A,0,unknown,0,,0,0,,352,0,0,0,0,0,0
2026-01-30T12:14:39.382Z,manual_test,B,0,unknown,0,,0,0,,296,37,0,-100,0,109,11.11111111111111
2026-01-30T12:14:41.376Z,manual_test,A,0,unknown,0,,0,0,,352,0,0,0,0,0,0
2026-01-30T12:14:41.377Z,manual_test,B,0,unknown,0,,0,0,,296,37,0,-100,0,109,11.11111111111111
2026-01-30T12:14:43.369Z,manual_test,A,0,unknown,0,,0,0,,352,0,0,0,0,0,0
2026-01-30T12:14:43.370Z,manual_test,B,0,unknown,0,,0,0,,296,37,0,-100,0,109,11.11111111111111
2026-01-30T12:14:45.375Z,manual_test,A,0,unknown,0,,0,0,,352,0,0,0,0,0,0
2026-01-30T12:14:45.375Z,manual_test,B,0,unknown,0,,0,0,,296,37,0,-100,0,109,11.11111111111111
2026-01-30T12:14:47.383Z,manual_test,A,0,unknown,0,,0,0,,352,0,0,0,0,0,0
2026-01-30T12:14:47.384Z,manual_test,B,0,unknown,0,,0,0,,296,37,0,-100,0,109,11.11111111111111
2026-01-30T12:14:49.393Z,manual_test,A,0,unknown,0,,0,0,,352,0,0,0,0,0,0
2026-01-30T12:14:49.394Z,manual_test,B,0,unknown,0,,0,0,,296,37,0,-100,0,109,11.11111111111111
2026-01-30T12:14:51.400Z,manual_test,A,0,unknown,0,,0,0,,352,0,0,0,0,0,0
2026-01-30T12:14:51.401Z,manual_test,B,0,unknown,0,,0,0,,296,37,0,-100,0,109,11.11111111111111
2026-01-30T12:14:53.395Z,manual_test,A,0,unknown,0,,0,0,,352,0,0,0,0,0,0
2026-01-30T12:14:53.395Z,manual_test,B,0,unknown,0,,0,0,,296,37,0,-100,0,109,11.11111111111111
