timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T10:20:44.647Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:20:44.651Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:20:46.670Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:20:46.685Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:20:48.553Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:20:48.554Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:20:50.563Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:20:50.564Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:20:52.563Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:20:52.565Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:20:54.565Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:20:54.566Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:20:56.578Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:20:56.579Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:20:58.583Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:20:58.584Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:00.583Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:00.584Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:02.610Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:02.612Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:04.597Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:04.598Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:06.603Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:06.605Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:08.609Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:08.611Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:10.616Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:10.617Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:12.610Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:12.610Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:14.615Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:14.616Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:16.700Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:16.701Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:18.626Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:18.627Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:20.627Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:20.627Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:22.643Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:22.643Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:24.646Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:24.647Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:26.647Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:26.648Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:28.649Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:28.650Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:30.663Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:30.664Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:32.674Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:32.675Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:34.674Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:34.674Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:36.689Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:36.690Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:38.692Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:38.693Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:40.698Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:40.700Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:42.708Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:42.709Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:44.714Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:44.716Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:46.942Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:46.943Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:48.839Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:48.840Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:21:50.776Z,manual_test,A,0,unknown,0,,0,0,,17,0,0,0,0,0,0
2026-01-30T10:21:50.777Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
