timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T09:18:54.745Z,manual_test,A,0,unknown,0,,0,0,,2,0,0,0,0,0,0
2026-01-30T09:18:54.749Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,113,0
2026-01-30T09:18:56.694Z,manual_test,A,0,unknown,0,,0,0,,2,0,0,0,0,0,0
2026-01-30T09:18:56.709Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,113,0
2026-01-30T09:18:58.657Z,manual_test,A,0,unknown,0,,0,0,,2,0,0,0,0,0,0
2026-01-30T09:18:58.663Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,113,0
2026-01-30T09:19:00.671Z,manual_test,A,0,unknown,0,,0,0,,2,0,0,0,0,0,0
2026-01-30T09:19:00.673Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,113,0
2026-01-30T09:19:02.670Z,manual_test,A,0,unknown,0,,0,0,,2,0,0,0,0,0,0
2026-01-30T09:19:02.671Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,113,0
2026-01-30T09:19:04.776Z,manual_test,A,0,unknown,0,,0,0,,2,0,0,0,0,0,0
2026-01-30T09:19:04.780Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,113,0
2026-01-30T09:19:06.692Z,manual_test,A,0,unknown,0,,0,0,,2,0,0,0,0,0,0
2026-01-30T09:19:06.693Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,113,0
2026-01-30T09:19:08.691Z,manual_test,A,0,unknown,0,,0,0,,2,0,0,0,0,0,0
2026-01-30T09:19:08.692Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,113,0
2026-01-30T09:19:10.705Z,manual_test,A,0,unknown,0,,0,0,,2,0,0,0,0,0,0
2026-01-30T09:19:10.706Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,113,0
2026-01-30T09:19:12.706Z,manual_test,A,0,unknown,0,,0,0,,2,0,0,0,0,0,0
2026-01-30T09:19:12.707Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,113,0
2026-01-30T09:19:14.722Z,manual_test,A,0,unknown,0,,0,0,,2,0,0,0,0,0,0
2026-01-30T09:19:14.723Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,113,0
2026-01-30T09:19:16.724Z,manual_test,A,0,unknown,0,,0,0,,2,0,0,0,0,0,0
2026-01-30T09:19:16.725Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,113,0
2026-01-30T09:19:18.725Z,manual_test,A,0,unknown,0,,0,0,,2,0,0,0,0,0,0
2026-01-30T09:19:18.726Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,113,0
2026-01-30T09:19:20.946Z,manual_test,A,0,unknown,0,,0,0,,2,0,0,0,0,0,0
2026-01-30T09:19:20.951Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,113,0
2026-01-30T09:19:32.785Z,manual_test,A,0,unknown,0,,0,0,,2,0,0,0,0,0,0
2026-01-30T09:19:32.786Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,113,0
2026-01-30T09:19:34.791Z,manual_test,A,0,unknown,0,,0,0,,2,0,0,0,0,0,0
2026-01-30T09:19:34.793Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,113,0
2026-01-30T09:19:36.787Z,manual_test,A,0,unknown,0,,0,0,,2,0,0,0,0,0,0
2026-01-30T09:19:36.788Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,113,0
2026-01-30T09:19:38.800Z,manual_test,A,0,unknown,0,,0,0,,2,0,0,0,0,0,0
2026-01-30T09:19:38.801Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,113,0
