timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T13:47:19.198Z,manual_test,A,0,unknown,0,,0,0,,42,0,0,0,0,0,0
2026-01-30T13:47:19.199Z,manual_test,B,0,unknown,0,,0,0,,15,4,0,-100,0,109,21.052631578947366
2026-01-30T13:47:21.102Z,manual_test,A,0,unknown,0,,0,0,,232,0,0,0,0,0,0
2026-01-30T13:47:21.105Z,manual_test,B,0,unknown,0,,0,0,,189,19,0,-100,0,109,9.134615384615383
2026-01-30T13:47:23.145Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:47:23.151Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:47:25.330Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:47:25.346Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:47:27.150Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:47:27.153Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:47:29.161Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:47:29.162Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:47:31.178Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:47:31.179Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:47:33.169Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:47:33.173Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:47:35.173Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:47:35.175Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:47:37.173Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:47:37.174Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:47:39.293Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:47:39.293Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:47:41.191Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:47:41.192Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:47:43.191Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:47:43.192Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:47:45.196Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:47:45.197Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:47:47.206Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:47:47.207Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:47:49.214Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:47:49.215Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:47:51.233Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:47:51.234Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:47:53.299Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:47:53.301Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:47:55.234Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:47:55.237Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:47:57.239Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:47:57.240Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:47:59.250Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:47:59.251Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:48:01.262Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:48:01.262Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:48:03.270Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:48:03.271Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:48:05.277Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:48:05.278Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:48:07.315Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:48:07.331Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:48:09.290Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:48:09.291Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:48:11.421Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:48:11.422Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:48:13.313Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:48:13.314Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:48:15.313Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:48:15.314Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:48:17.325Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:48:17.326Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:48:19.340Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:48:19.341Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:48:21.358Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:48:21.360Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:48:23.356Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:48:23.356Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
2026-01-30T13:48:25.397Z,manual_test,A,0,unknown,0,,0,0,,257,0,0,0,0,0,0
2026-01-30T13:48:25.402Z,manual_test,B,0,unknown,0,,0,0,,192,35,0,-100,0,109,15.418502202643172
