timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T15:40:26.530Z,manual_test,A,0,unknown,0,,0,0,,23,0,0,0,0,0,0
2026-01-30T15:40:26.532Z,manual_test,B,0,unknown,0,,0,0,,13,0,0,-100,0,108,0
2026-01-30T15:40:28.437Z,manual_test,A,0,unknown,0,,0,0,,213,0,0,0,0,0,0
2026-01-30T15:40:28.439Z,manual_test,B,0,unknown,0,,0,0,,203,1,0,-100,0,109,0.49019607843137253
2026-01-30T15:40:30.447Z,manual_test,A,0,unknown,0,,0,0,,413,0,0,0,0,0,0
2026-01-30T15:40:30.450Z,manual_test,B,0,unknown,0,,0,0,,403,1,0,-100,0,109,0.24752475247524752
2026-01-30T15:40:32.461Z,manual_test,A,0,unknown,0,,0,0,,614,0,0,0,0,0,0
2026-01-30T15:40:32.462Z,manual_test,B,0,unknown,0,,0,0,,605,1,0,-100,0,109,0.16501650165016502
2026-01-30T15:40:34.447Z,manual_test,A,0,unknown,0,,0,0,,813,0,0,0,0,0,0
2026-01-30T15:40:34.448Z,manual_test,B,0,unknown,0,,0,0,,803,1,0,-100,0,109,0.12437810945273632
2026-01-30T15:40:36.462Z,manual_test,A,0,unknown,0,,0,0,,1014,0,0,0,0,0,0
2026-01-30T15:40:36.463Z,manual_test,B,0,unknown,0,,0,0,,1004,1,0,-100,0,109,0.09950248756218905
2026-01-30T15:40:38.469Z,manual_test,A,0,unknown,0,,0,0,,1214,0,0,0,0,0,0
2026-01-30T15:40:38.471Z,manual_test,B,0,unknown,0,,0,0,,1204,1,0,-100,0,109,0.08298755186721991
2026-01-30T15:40:40.494Z,manual_test,A,0,unknown,0,,0,0,,1415,0,0,0,0,0,0
2026-01-30T15:40:40.496Z,manual_test,B,0,unknown,0,,0,0,,1406,1,0,-100,0,109,0.07107320540156362
2026-01-30T15:40:42.481Z,manual_test,A,0,unknown,0,,0,0,,1615,0,0,0,0,0,0
2026-01-30T15:40:42.481Z,manual_test,B,0,unknown,0,,0,0,,1605,1,0,-100,0,109,0.062266500622665005
2026-01-30T15:40:44.494Z,manual_test,A,0,unknown,0,,0,0,,1816,0,0,0,0,0,0
2026-01-30T15:40:44.495Z,manual_test,B,0,unknown,0,,0,0,,1805,1,0,-100,0,109,0.05537098560354374
2026-01-30T15:40:46.494Z,manual_test,A,0,unknown,0,,0,0,,2016,0,0,0,0,0,0
2026-01-30T15:40:46.494Z,manual_test,B,0,unknown,0,,0,0,,2005,1,0,-100,0,109,0.049850448654037885
2026-01-30T15:40:48.521Z,manual_test,A,0,unknown,0,,0,0,,2218,0,0,0,0,0,0
2026-01-30T15:40:48.522Z,manual_test,B,0,unknown,0,,0,0,,2208,1,0,-100,0,109,0.04526935264825713
2026-01-30T15:40:50.522Z,manual_test,A,0,unknown,0,,0,0,,2418,0,0,0,0,0,0
2026-01-30T15:40:50.523Z,manual_test,B,0,unknown,0,,0,0,,2407,1,0,-100,0,109,0.04152823920265781
2026-01-30T15:40:52.542Z,manual_test,A,0,unknown,0,,0,0,,2619,0,0,0,0,0,0
2026-01-30T15:40:52.544Z,manual_test,B,0,unknown,0,,0,0,,2609,1,0,-100,0,109,0.03831417624521073
2026-01-30T15:40:54.532Z,manual_test,A,0,unknown,0,,0,0,,2818,0,0,0,0,0,0
2026-01-30T15:40:54.533Z,manual_test,B,0,unknown,0,,0,0,,2808,1,0,-100,0,109,0.0355998576005696
