timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T12:50:50.357Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:50:50.358Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:50:52.255Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:50:52.256Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:50:54.257Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:50:54.259Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:50:56.262Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:50:56.264Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:50:58.326Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:50:58.330Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:00.351Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:00.352Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:02.299Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:02.300Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:04.301Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:04.302Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:06.315Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:06.316Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:08.329Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:08.330Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:10.334Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:10.335Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:12.355Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:12.356Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:14.476Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:14.492Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:16.360Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:16.363Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:18.378Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:18.379Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:20.384Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:20.385Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:22.379Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:22.381Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:24.389Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:24.390Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:26.400Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:26.401Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:28.863Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:28.864Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:30.538Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:30.542Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:32.427Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:32.428Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:34.423Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:34.424Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:36.440Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:36.441Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:38.439Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:38.440Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:40.451Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:40.451Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:42.449Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:42.450Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:44.558Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:44.559Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:46.474Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:46.476Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:48.474Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:48.475Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:50.478Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:50.479Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:52.490Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:52.491Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:54.532Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:54.534Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:56.541Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:56.548Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:58.611Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:51:58.613Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:52:00.555Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:52:00.557Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:52:02.670Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:52:02.672Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:52:04.866Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:52:04.867Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:52:06.625Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:52:06.627Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:52:08.766Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:52:08.784Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
