timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T13:21:09.995Z,manual_test,A,0,unknown,0,,0,0,,32,0,0,0,0,0,0
2026-01-30T13:21:10.006Z,manual_test,B,0,unknown,0,,0,0,,18,2,0,-100,0,110,10
2026-01-30T13:21:11.878Z,manual_test,A,0,unknown,0,,0,0,,222,0,0,0,0,0,0
2026-01-30T13:21:11.879Z,manual_test,B,0,unknown,0,,0,0,,193,17,0,-100,0,109,8.095238095238095
2026-01-30T13:21:13.891Z,manual_test,A,0,unknown,0,,0,0,,423,0,0,0,0,0,0
2026-01-30T13:21:13.893Z,manual_test,B,0,unknown,0,,0,0,,379,32,0,-100,0,109,7.785888077858881
2026-01-30T13:21:15.912Z,manual_test,A,0,unknown,0,,0,0,,625,0,0,0,0,0,0
2026-01-30T13:21:15.913Z,manual_test,B,0,unknown,0,,0,0,,565,47,0,-100,0,109,7.6797385620915035
2026-01-30T13:21:17.909Z,manual_test,A,0,unknown,0,,0,0,,825,0,0,0,0,0,0
2026-01-30T13:21:17.910Z,manual_test,B,0,unknown,0,,0,0,,750,62,0,-100,0,109,7.635467980295567
2026-01-30T13:21:19.910Z,manual_test,A,0,unknown,0,,0,0,,1025,0,0,0,0,0,0
2026-01-30T13:21:19.912Z,manual_test,B,0,unknown,0,,0,0,,935,77,0,-100,0,109,7.608695652173914
2026-01-30T13:21:21.927Z,manual_test,A,0,unknown,0,,0,0,,1156,0,0,0,0,0,0
2026-01-30T13:21:21.928Z,manual_test,B,0,unknown,0,,0,0,,1045,92,0,-100,0,109,8.091468777484609
2026-01-30T13:21:23.949Z,manual_test,A,0,unknown,0,,0,0,,1156,0,0,0,0,0,0
2026-01-30T13:21:23.949Z,manual_test,B,0,unknown,0,,0,0,,1045,92,0,-100,0,109,8.091468777484609
2026-01-30T13:21:25.948Z,manual_test,A,0,unknown,0,,0,0,,1156,0,0,0,0,0,0
2026-01-30T13:21:25.949Z,manual_test,B,0,unknown,0,,0,0,,1045,92,0,-100,0,109,8.091468777484609
2026-01-30T13:21:27.953Z,manual_test,A,0,unknown,0,,0,0,,1156,0,0,0,0,0,0
2026-01-30T13:21:27.954Z,manual_test,B,0,unknown,0,,0,0,,1045,92,0,-100,0,109,8.091468777484609
2026-01-30T13:21:29.955Z,manual_test,A,0,unknown,0,,0,0,,1156,0,0,0,0,0,0
2026-01-30T13:21:29.956Z,manual_test,B,0,unknown,0,,0,0,,1045,92,0,-100,0,109,8.091468777484609
2026-01-30T13:21:31.959Z,manual_test,A,0,unknown,0,,0,0,,1156,0,0,0,0,0,0
2026-01-30T13:21:31.959Z,manual_test,B,0,unknown,0,,0,0,,1045,92,0,-100,0,109,8.091468777484609
