timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T12:31:57.110Z,manual_test,A,0,unknown,0,,0,0,,42,0,0,0,0,0,0
2026-01-30T12:31:57.112Z,manual_test,B,0,unknown,0,,0,0,,15,4,0,-100,0,109,21.052631578947366
2026-01-30T12:31:59.011Z,manual_test,A,0,unknown,0,,0,0,,232,0,0,0,0,0,0
2026-01-30T12:31:59.011Z,manual_test,B,0,unknown,0,,0,0,,189,19,0,-100,0,109,9.134615384615383
2026-01-30T12:32:01.025Z,manual_test,A,0,unknown,0,,0,0,,433,0,0,0,0,0,0
2026-01-30T12:32:01.026Z,manual_test,B,0,unknown,0,,0,0,,374,35,0,-100,0,109,8.557457212713937
2026-01-30T12:32:03.043Z,manual_test,A,0,unknown,0,,0,0,,533,0,0,0,0,0,0
2026-01-30T12:32:03.044Z,manual_test,B,0,unknown,0,,0,0,,453,50,0,-100,0,109,9.940357852882704
2026-01-30T12:32:05.029Z,manual_test,A,0,unknown,0,,0,0,,533,0,0,0,0,0,0
2026-01-30T12:32:05.029Z,manual_test,B,0,unknown,0,,0,0,,453,50,0,-100,0,109,9.940357852882704
2026-01-30T12:32:07.027Z,manual_test,A,0,unknown,0,,0,0,,533,0,0,0,0,0,0
2026-01-30T12:32:07.030Z,manual_test,B,0,unknown,0,,0,0,,453,50,0,-100,0,109,9.940357852882704
2026-01-30T12:32:09.037Z,manual_test,A,0,unknown,0,,0,0,,533,0,0,0,0,0,0
2026-01-30T12:32:09.038Z,manual_test,B,0,unknown,0,,0,0,,453,50,0,-100,0,109,9.940357852882704
2026-01-30T12:32:11.046Z,manual_test,A,0,unknown,0,,0,0,,533,0,0,0,0,0,0
2026-01-30T12:32:11.046Z,manual_test,B,0,unknown,0,,0,0,,453,50,0,-100,0,109,9.940357852882704
2026-01-30T12:32:13.058Z,manual_test,A,0,unknown,0,,0,0,,533,0,0,0,0,0,0
2026-01-30T12:32:13.059Z,manual_test,B,0,unknown,0,,0,0,,453,50,0,-100,0,109,9.940357852882704
2026-01-30T12:32:15.067Z,manual_test,A,0,unknown,0,,0,0,,533,0,0,0,0,0,0
2026-01-30T12:32:15.069Z,manual_test,B,0,unknown,0,,0,0,,453,50,0,-100,0,109,9.940357852882704
2026-01-30T12:32:17.075Z,manual_test,A,0,unknown,0,,0,0,,533,0,0,0,0,0,0
2026-01-30T12:32:17.076Z,manual_test,B,0,unknown,0,,0,0,,453,50,0,-100,0,109,9.940357852882704
2026-01-30T12:32:19.275Z,manual_test,A,0,unknown,0,,0,0,,533,0,0,0,0,0,0
2026-01-30T12:32:19.275Z,manual_test,B,0,unknown,0,,0,0,,453,50,0,-100,0,109,9.940357852882704
2026-01-30T12:32:21.117Z,manual_test,A,0,unknown,0,,0,0,,533,0,0,0,0,0,0
2026-01-30T12:32:21.118Z,manual_test,B,0,unknown,0,,0,0,,453,50,0,-100,0,109,9.940357852882704
2026-01-30T12:32:23.135Z,manual_test,A,0,unknown,0,,0,0,,533,0,0,0,0,0,0
2026-01-30T12:32:23.136Z,manual_test,B,0,unknown,0,,0,0,,453,50,0,-100,0,109,9.940357852882704
