timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T15:21:04.959Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:05.083Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:06.858Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:06.861Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:08.850Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:08.879Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:10.485Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:10.502Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:12.470Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:12.484Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:14.524Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:14.536Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:16.801Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:16.803Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:18.534Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:18.535Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:20.618Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:20.730Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:22.697Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:22.744Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:24.507Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:24.511Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:26.696Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:26.702Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:28.463Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:28.465Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:30.746Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T15:21:30.747Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
