timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T09:45:25.522Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:45:25.528Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:45:27.430Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:45:27.431Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:45:29.463Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:45:29.465Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:45:31.498Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:45:31.501Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:45:33.480Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:45:33.482Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:45:35.484Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:45:35.486Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:45:37.503Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:45:37.507Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:45:39.512Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:45:39.514Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:45:41.528Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:45:41.529Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:45:43.523Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:45:43.524Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:45:45.553Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:45:45.555Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:45:47.540Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:45:47.541Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:45:49.551Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:45:49.552Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:45:51.567Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:45:51.569Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:45:53.665Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:45:53.672Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:45:55.586Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:45:55.587Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:45:57.578Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:45:57.579Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:45:59.600Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:45:59.602Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:46:01.601Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:46:01.602Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:46:03.600Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:46:03.602Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:46:05.599Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:46:05.599Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:46:07.713Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:46:07.728Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:46:09.603Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:46:09.603Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:46:11.613Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:46:11.614Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:46:13.610Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:46:13.610Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:46:15.611Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:46:15.611Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:46:17.625Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:46:17.625Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:46:19.642Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
