timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T11:02:53.699Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:02:53.701Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:02:55.606Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:02:55.608Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:02:57.613Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:02:57.615Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:02:59.618Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:02:59.619Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:01.760Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:01.761Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:03.632Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:03.633Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:05.646Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:05.647Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:07.641Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:07.641Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:09.652Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:09.654Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:11.647Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:11.648Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:13.679Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:13.680Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:15.682Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:15.683Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:17.820Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:17.829Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:19.687Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:19.687Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:21.706Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:21.707Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:23.716Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:23.717Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:25.713Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:25.714Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:27.724Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:27.727Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:29.741Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:29.742Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:31.778Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:31.780Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:33.810Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:33.811Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:35.799Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:35.800Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:37.796Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:37.797Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:39.798Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:39.799Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:41.812Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:41.814Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:43.814Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:43.814Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:45.826Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:45.827Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:48.019Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:48.020Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:49.846Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:49.847Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:51.847Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:51.847Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:53.864Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:53.865Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:55.867Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:55.868Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:57.863Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:57.864Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:03:59.878Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:03:59.879Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:04:02.001Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:04:02.002Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:04:03.998Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:04:03.999Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:04:05.904Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:04:05.905Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:04:07.913Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
2026-01-30T11:04:07.914Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:04:09.912Z,manual_test,A,0,unknown,0,,0,0,,9,0,0,0,0,0,0
