timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T12:24:21.170Z,manual_test,A,0,unknown,0,,0,0,,31,0,0,0,0,0,0
2026-01-30T12:24:21.172Z,manual_test,B,0,unknown,0,,0,0,,13,5,0,-100,0,107,27.77777777777778
2026-01-30T12:24:23.084Z,manual_test,A,0,unknown,0,,0,0,,221,0,0,0,0,0,0
2026-01-30T12:24:23.084Z,manual_test,B,0,unknown,0,,0,0,,189,20,0,-100,0,109,9.569377990430622
2026-01-30T12:24:25.100Z,manual_test,A,0,unknown,0,,0,0,,422,0,0,0,0,0,0
2026-01-30T12:24:25.102Z,manual_test,B,0,unknown,0,,0,0,,375,35,0,-100,0,109,8.536585365853659
2026-01-30T12:24:27.193Z,manual_test,A,0,unknown,0,,0,0,,626,0,0,0,0,0,0
2026-01-30T12:24:27.197Z,manual_test,B,0,unknown,0,,0,0,,568,50,0,-100,0,109,8.090614886731391
2026-01-30T12:24:29.279Z,manual_test,A,0,unknown,0,,0,0,,824,0,0,0,0,0,0
2026-01-30T12:24:29.297Z,manual_test,B,0,unknown,0,,0,0,,753,66,0,-100,0,109,8.058608058608058
2026-01-30T12:24:31.160Z,manual_test,A,0,unknown,0,,0,0,,1025,0,0,0,0,0,0
2026-01-30T12:24:31.162Z,manual_test,B,0,unknown,0,,0,0,,934,81,0,-100,0,109,7.980295566502463
2026-01-30T12:24:33.139Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:24:33.140Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:24:35.305Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:24:35.307Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:24:37.158Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:24:37.159Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:24:39.168Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:24:39.171Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:24:41.212Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:24:41.218Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:24:43.234Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:24:43.235Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:24:45.387Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:24:45.388Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:24:47.371Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
