timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T10:29:25.854Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T10:29:25.855Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,109,0
2026-01-30T10:29:27.751Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T10:29:27.753Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,109,0
2026-01-30T10:29:29.749Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T10:29:29.750Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,109,0
2026-01-30T10:29:31.760Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T10:29:31.760Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,109,0
2026-01-30T10:29:33.769Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T10:29:33.770Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,109,0
2026-01-30T10:29:35.769Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T10:29:35.771Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,109,0
2026-01-30T10:29:37.875Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T10:29:37.882Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,109,0
2026-01-30T10:29:39.832Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T10:29:39.834Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,109,0
2026-01-30T10:29:41.803Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T10:29:41.804Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,109,0
2026-01-30T10:29:43.819Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T10:29:43.821Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,109,0
2026-01-30T10:29:45.833Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T10:29:45.835Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,109,0
2026-01-30T10:29:47.853Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T10:29:47.855Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,109,0
2026-01-30T10:29:49.854Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T10:29:49.855Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,109,0
2026-01-30T10:29:51.868Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T10:29:51.869Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,109,0
2026-01-30T10:29:53.886Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T10:29:53.887Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,109,0
2026-01-30T10:29:56.021Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T10:29:56.022Z,manual_test,B,0,unknown,0,,0,0,,1,0,0,-100,0,109,0
