timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T13:01:25.667Z,manual_test,A,0,unknown,0,,0,0,,31,0,0,0,0,0,0
2026-01-30T13:01:25.669Z,manual_test,B,0,unknown,0,,0,0,,16,3,0,-100,0,110,15.789473684210526
2026-01-30T13:01:27.647Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:01:27.660Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
2026-01-30T13:01:29.583Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:01:29.584Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
2026-01-30T13:01:31.585Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:01:31.586Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
2026-01-30T13:01:33.581Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:01:33.582Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
2026-01-30T13:01:35.584Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:01:35.584Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
2026-01-30T13:01:37.594Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:01:37.596Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
2026-01-30T13:01:39.604Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:01:39.605Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
2026-01-30T13:01:41.632Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:01:41.634Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
2026-01-30T13:01:43.826Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:01:43.827Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
2026-01-30T13:01:45.734Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:01:45.735Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
2026-01-30T13:01:47.743Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:01:47.743Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
2026-01-30T13:01:49.750Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:01:49.752Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
