timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T12:05:01.428Z,manual_test,A,0,unknown,0,,0,0,,7,0,0,0,0,0,0
2026-01-30T12:05:01.432Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:05:03.323Z,manual_test,A,0,unknown,0,,0,0,,7,0,0,0,0,0,0
2026-01-30T12:05:03.324Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:05:05.341Z,manual_test,A,0,unknown,0,,0,0,,7,0,0,0,0,0,0
2026-01-30T12:05:05.342Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:05:07.347Z,manual_test,A,0,unknown,0,,0,0,,7,0,0,0,0,0,0
2026-01-30T12:05:07.348Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:05:09.355Z,manual_test,A,0,unknown,0,,0,0,,7,0,0,0,0,0,0
2026-01-30T12:05:09.356Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:05:11.375Z,manual_test,A,0,unknown,0,,0,0,,7,0,0,0,0,0,0
2026-01-30T12:05:11.376Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:05:13.386Z,manual_test,A,0,unknown,0,,0,0,,7,0,0,0,0,0,0
2026-01-30T12:05:13.387Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:05:15.470Z,manual_test,A,0,unknown,0,,0,0,,7,0,0,0,0,0,0
2026-01-30T12:05:15.483Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:05:17.626Z,manual_test,A,0,unknown,0,,0,0,,7,0,0,0,0,0,0
2026-01-30T12:05:17.691Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:05:19.402Z,manual_test,A,0,unknown,0,,0,0,,7,0,0,0,0,0,0
2026-01-30T12:05:19.402Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:05:21.404Z,manual_test,A,0,unknown,0,,0,0,,7,0,0,0,0,0,0
2026-01-30T12:05:21.405Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:05:23.414Z,manual_test,A,0,unknown,0,,0,0,,7,0,0,0,0,0,0
2026-01-30T12:05:23.415Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:05:25.414Z,manual_test,A,0,unknown,0,,0,0,,7,0,0,0,0,0,0
2026-01-30T12:05:25.415Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:05:27.426Z,manual_test,A,0,unknown,0,,0,0,,7,0,0,0,0,0,0
2026-01-30T12:05:27.427Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:05:29.439Z,manual_test,A,0,unknown,0,,0,0,,7,0,0,0,0,0,0
2026-01-30T12:05:29.440Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:05:31.577Z,manual_test,A,0,unknown,0,,0,0,,7,0,0,0,0,0,0
2026-01-30T12:05:31.579Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T12:05:33.474Z,manual_test,A,0,unknown,0,,0,0,,7,0,0,0,0,0,0
2026-01-30T12:05:33.475Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
