timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T11:51:56.762Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:51:56.763Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:51:58.670Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:51:58.671Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:00.684Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:00.684Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:02.700Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:02.701Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:04.718Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:04.719Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:06.718Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:06.719Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:08.737Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:08.738Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:10.725Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:10.726Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:12.734Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:12.735Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:14.735Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:14.735Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:16.746Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:16.747Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:18.753Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:18.754Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:20.753Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:20.754Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:22.860Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:22.873Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:24.769Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:24.770Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:26.764Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:26.766Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:28.785Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:28.786Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:30.785Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:30.786Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:32.803Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:32.804Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:34.801Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:34.802Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:36.815Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:36.816Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:38.838Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:38.839Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:40.825Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:40.826Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:42.826Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:42.827Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:52:44.831Z,manual_test,A,0,unknown,0,,0,0,,15,0,0,0,0,0,0
2026-01-30T11:52:44.832Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
