timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T11:45:25.845Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:45:25.846Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:45:27.745Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:45:27.746Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:45:29.758Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:45:29.759Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:45:31.764Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:45:31.764Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:45:34.000Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:45:34.022Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:45:35.833Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:45:35.833Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:45:37.808Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:45:37.809Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:45:39.813Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:45:39.814Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:45:41.810Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:45:41.811Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:45:43.827Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:45:43.827Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:45:45.839Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:45:45.840Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:45:47.842Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:45:47.843Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:45:49.869Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:45:49.871Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
