timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T11:29:34.442Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:29:34.443Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:29:36.335Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:29:36.336Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:29:38.348Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:29:38.350Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:29:40.365Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:29:40.366Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:29:42.348Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:29:42.349Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:29:44.364Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:29:44.366Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:29:46.374Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:29:46.376Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:29:48.378Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:29:48.379Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:29:50.388Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:29:50.389Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:29:52.386Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:29:52.387Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:29:54.460Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:29:54.468Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:29:56.401Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:29:56.401Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:29:58.409Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:29:58.410Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:30:00.415Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:30:00.416Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:30:02.418Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:30:02.418Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:30:04.421Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:30:04.422Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:30:06.428Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:30:06.428Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:30:08.504Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:30:08.507Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:30:10.451Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:30:10.452Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:30:12.453Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:30:12.454Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:30:14.460Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:30:14.462Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:30:16.481Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:30:16.481Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:30:18.487Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:30:18.488Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T11:30:20.489Z,manual_test,A,0,unknown,0,,0,0,,0,0,3,0,0,0,100
2026-01-30T11:30:20.489Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
